WO,District,LeadTech,Service,Rush,ReqDate,WorkDate,Techs,WtyLbr,WtyParts,LbrHrs,PartsCost,Payment,Wait,LbrRate,LbrCost,LbrFee,PartsFee,TotalCost,TotalFee,ReqDay,WorkDay
A00819,Northwest,Cartier,Replace,,2021-05-21,,1,,,,90.0,P.O.,,,,,,,,,
A00820,Northwest,Burton,Replace,Yes,2021-05-22,,1,,,,108.513,C.O.D.,,,,,,,,,
A00821,North,Ling,Deliver,,2021-05-24,2021-06-02,1,,,0.25,22.0,Account,,,,,,,,,
A00822,Southeast,Cartier,Deliver,,2021-05-24,2021-06-03,1,,,0.25,66.8649,C.O.D.,,,,,,,,,
A00823,South,Lopez,Replace,,2021-05-24,2021-06-15,1,,,0.75,111.15,Account,,,,,,,,,
A00824,South,Burton,Assess,,2021-05-24,2021-07-12,2,,,0.75,239.5425,Account,,,,,,,,,
A00825,Central,Cartier,Replace,,2021-05-24,2021-07-15,1,,,0.5,657.69,C.O.D.,,,,,,,,,
A00826,Southeast,Burton,Assess,,2021-05-24,2021-07-19,1,,,0.25,30.0,C.O.D.,,,,,,,,,
A00827,Southeast,Khan,Assess,,2021-05-25,2021-06-19,1,,,0.5,26.5675,C.O.D.,,,,,,,,,
A00828,West,Burton,Assess,,2021-05-25,2021-06-14,2,,,1.25,9.6,C.O.D.,,,,,,,,,
A00829,West,Khan,Assess,,2021-05-25,2021-06-16,2,,,0.25,396.2915,C.O.D.,,,,,,,,,
A00830,East,Ling,Replace,,2021-05-25,2021-07-05,2,,,0.5,108.0,C.O.D.,,,,,,,,,
A00831,Northwest,Cartier,Assess,,2021-05-25,2021-07-19,1,,,0.5,147.2441,C.O.D.,,,,,,,,,
A00832,Central,Burton,Install,,2021-05-25,,1,,Yes,,151.2802,C.O.D.,,,,,,,,,
A00833,Northwest,Cartier,Replace,,2021-05-25,,1,,,,47.0464,P.O.,,,,,,,,,
A00834,Northwest,Burton,Deliver,,2021-05-26,2021-06-05,1,,,0.25,51.73,C.O.D.,,,,,,,,,
A00835,Southeast,Cartier,Assess,,2021-05-26,2021-06-02,2,,,0.25,445.7846,Account,,,,,,,,,
A00836,Southeast,Cartier,Assess,,2021-05-26,2021-06-14,2,,Yes,0.25,27.4867,C.O.D.,,,,,,,,,
A00837,West,Burton,Assess,,2021-05-26,2021-06-14,1,,,0.25,42.66,Account,,,,,,,,,
A00838,Southeast,Cartier,Deliver,,2021-05-26,2021-06-14,1,,,0.25,185.1134,C.O.D.,,,,,,,,,
A00839,Northwest,Cartier,Replace,,2021-05-26,2021-06-17,1,,Yes,0.75,70.0,C.O.D.,,,,,,,,,
A00840,Southeast,Cartier,Assess,,2021-05-26,2021-06-22,1,,,0.25,120.0,Account,,,,,,,,,
A00841,Southeast,Cartier,Assess,,2021-05-26,2021-06-30,1,,,0.25,178.3618,C.O.D.,,,,,,,,,
A00842,Northeast,Khan,Install,,2021-05-26,2021-06-28,1,Yes,Yes,1.5,477.7815,Warranty,,,,,,,,,
A00843,Northwest,Khan,Repair,Yes,2021-05-26,2021-06-30,1,,,1.0,67.9697,P.O.,,,,,,,,,
A00844,South,Burton,Assess,,2021-05-26,2021-07-05,2,,Yes,1.25,300.7231,C.O.D.,,,,,,,,,
A00845,Central,Burton,Assess,,2021-05-26,,1,,,,377.6,Account,,,,,,,,,
A00846,Northwest,Cartier,Assess,,2021-05-26,,1,,,,70.0,P.O.,,,,,,,,,
A00847,Northwest,Cartier,Replace,,2021-05-26,,1,,,,177.0504,P.O.,,,,,,,,,
A00848,Central,Burton,Replace,,2021-05-26,,2,,,,839.6785,C.O.D.,,,,,,,,,
A00849,North,Ling,Assess,,2021-05-27,2021-06-03,1,,,0.25,120.0,Account,,,,,,,,,
A00850,Northeast,Khan,Assess,,2021-05-27,2021-06-10,1,,,0.25,156.4932,C.O.D.,,,,,,,,,
A00851,North,Ling,Deliver,,2021-05-27,2021-06-15,2,,,0.25,155.0,Account,,,,,,,,,
A00852,Central,Khan,Replace,,2021-05-27,2021-06-17,1,,,0.5,20.83,Account,,,,,,,,,
A00853,Central,Cartier,Assess,Yes,2021-05-27,2021-06-22,1,Yes,Yes,0.5,50.0,Warranty,,,,,,,,,
A00854,South,Burton,Deliver,,2021-05-27,2021-07-13,1,,,0.25,120.0,C.O.D.,,,,,,,,,
A00855,Central,Burton,Repair,,2021-05-28,,1,,Yes,,17.064,C.O.D.,,,,,,,,,
A00856,Southeast,Burton,Assess,,2021-05-31,2021-06-09,1,,,0.25,182.0834,C.O.D.,,,,,,,,,
A00857,North,Ling,Assess,,2021-05-31,2021-06-21,2,,,0.25,19.5481,Account,,,,,,,,,
A00858,North,Ling,Assess,,2021-05-31,2021-06-21,2,,,0.5,144.0,C.O.D.,,,,,,,,,
A00859,West,Lopez,Assess,,2021-05-31,2021-06-24,1,,,0.75,86.4786,P.O.,,,,,,,,,
A00860,Southeast,Cartier,Assess,,2021-05-31,2021-06-24,1,,Yes,0.25,69.1547,C.O.D.,,,,,,,,,
A00861,North,Ling,Repair,,2021-05-31,2021-07-12,2,,,1.25,156.0,C.O.D.,,,,,,,,,
A00862,West,Khan,Replace,,2021-05-31,,2,,,,72.3501,Account,,,,,,,,,
A00863,North,Ling,Deliver,,2021-06-01,2021-06-15,1,Yes,Yes,0.25,240.0,Warranty,,,,,,,,,
A00864,Northwest,Khan,Repair,,2021-06-01,2021-06-21,1,Yes,Yes,4.25,558.1094,Warranty,,,,,,,,,
A00865,Northwest,Cartier,Assess,,2021-06-01,2021-06-29,1,Yes,Yes,1.0,43.434,Warranty,,,,,,,,,
A00866,South,Burton,Deliver,,2021-06-01,2021-07-05,1,Yes,Yes,0.25,141.903,Warranty,,,,,,,,,
A00867,Southeast,Khan,Assess,,2021-06-01,2021-07-24,2,,,1.0,136.7092,C.O.D.,,,,,,,,,
A00868,Northwest,Cartier,Assess,,2021-06-01,,2,,,,85.3512,P.O.,,,,,,,,,
A00869,East,Ling,Assess,,2021-06-02,2021-06-07,1,,,0.5,85.32,C.O.D.,,,,,,,,,
A00870,South,Lopez,Replace,,2021-06-02,2021-06-17,1,,,0.75,42.419,Account,,,,,,,,,
A00871,Southeast,Burton,Replace,,2021-06-02,2021-06-17,2,,,0.75,184.0464,C.O.D.,,,,,,,,,
A00872,Central,Khan,Repair,,2021-06-02,2021-06-17,1,,,1.0,272.2499,C.O.D.,,,,,,,,,
A00873,West,Khan,Deliver,,2021-06-02,2021-06-21,1,,,0.25,204.284,Account,,,,,,,,,
A00874,South,Khan,Deliver,,2021-06-02,2021-06-23,1,,,0.25,84.0779,C.O.D.,,,,,,,,,
A00875,North,Ling,Assess,,2021-06-02,2021-07-03,2,,,0.25,57.39,Account,,,,,,,,,
A00876,Central,Khan,Repair,,2021-06-02,2021-07-03,1,,,2.0,192.4447,C.O.D.,,,,,,,,,
A00877,Southeast,Khan,Assess,,2021-06-02,2021-06-30,1,,,0.5,271.9169,C.O.D.,,,,,,,,,
A00878,Central,Khan,Assess,,2021-06-02,2021-06-30,1,,,0.5,588.55,Account,,,,,,,,,
A00879,North,Ling,Deliver,,2021-06-02,2021-06-28,1,,,0.25,52.3501,Account,,,,,,,,,
A00880,South,Lopez,Assess,,2021-06-02,2021-07-07,1,,,0.5,240.5908,P.O.,,,,,,,,,
A00881,West,Khan,Deliver,,2021-06-02,2021-07-14,1,,,0.25,76.8649,C.O.D.,,,,,,,,,
A00882,Central,Khan,Replace,,2021-06-02,2021-07-24,2,,,0.5,519.0125,C.O.D.,,,,,,,,,
A00883,South,Lopez,Assess,,2021-06-03,2021-06-10,1,,,0.25,7.02,P.O.,,,,,,,,,
A00884,North,Ling,Deliver,,2021-06-03,2021-06-17,1,,,0.25,42.66,Account,,,,,,,,,
A00885,Southeast,Cartier,Assess,,2021-06-03,2021-06-24,1,,,0.25,179.5359,C.O.D.,,,,,,,,,
A00886,Southeast,Cartier,Assess,,2021-06-03,2021-06-28,1,,,0.25,7.8,C.O.D.,,,,,,,,,
A00887,North,Ling,Deliver,,2021-06-03,2021-07-07,1,,,0.25,107.52,C.O.D.,,,,,,,,,
A00888,Northwest,Khan,Replace,,2021-06-03,2021-07-21,2,,,0.5,150.0,Account,,,,,,,,,
A00889,North,Ling,Replace,,2021-06-03,,2,,,,42.66,Account,,,,,,,,,
A00890,Central,Cartier,Assess,,2021-06-03,,2,,,,20.01,C.O.D.,,,,,,,,,
A00891,West,Khan,Deliver,,2021-06-04,2021-07-19,1,,,0.25,180.0,C.O.D.,,,,,,,,,
A00892,Southeast,Burton,Deliver,,2021-06-05,2021-06-23,1,,,0.25,30.0,C.O.D.,,,,,,,,,
A00893,North,Ling,Deliver,,2021-06-07,2021-06-10,1,,,0.25,0.456,C.O.D.,,,,,,,,,
A00894,Central,Cartier,Assess,,2021-06-07,2021-06-14,2,,Yes,1.5,105.9778,C.O.D.,,,,,,,,,
A00895,North,Ling,Assess,,2021-06-07,2021-06-15,2,,,0.25,19.197,Account,,,,,,,,,
A00896,West,Khan,Deliver,,2021-06-07,2021-06-21,1,,,0.25,180.0,C.O.D.,,,,,,,,,
A00897,Southeast,Burton,Replace,,2021-06-07,2021-07-14,1,,Yes,0.5,240.6737,C.O.D.,,,,,,,,,
A00898,Central,Burton,Replace,,2021-06-07,2021-07-21,1,,,2.0,425.8995,C.O.D.,,,,,,,,,
A00899,Northwest,Cartier,Install,,2021-06-07,,2,,,,346.2438,C.O.D.,,,,,,,,,
A00900,North,Ling,Deliver,,2021-06-08,2021-06-14,2,,,0.25,146.7553,C.O.D.,,,,,,,,,
A00901,Central,Cartier,Replace,,2021-06-08,2021-06-16,1,,,0.5,120.0,C.O.D.,,,,,,,,,
A00902,Northwest,Cartier,Assess,,2021-06-08,2021-06-17,1,,,0.5,45.8775,P.O.,,,,,,,,,
A00903,South,Lopez,Install,,2021-06-08,2021-06-22,1,,,1.25,30.42,Account,,,,,,,,,
A00904,South,Lopez,Deliver,,2021-06-08,2021-06-22,1,,,0.25,30.0,Account,,,,,,,,,
A00905,North,Ling,Deliver,,2021-06-08,2021-06-22,1,,,0.25,90.6304,C.O.D.,,,,,,,,,
A00906,North,Ling,Assess,,2021-06-08,2021-07-07,2,,,0.25,120.0,C.O.D.,,,,,,,,,
A00907,Southeast,Khan,Assess,Yes,2021-06-08,2021-07-12,1,,,0.75,8.92,Account,,,,,,,,,
A00908,South,Burton,Repair,,2021-06-08,2021-07-12,2,,,1.25,244.7225,Account,,,,,,,,,
A00909,Northwest,Cartier,Assess,,2021-06-08,,2,,,,150.0,Account,,,,,,,,,
A00910,Southeast,Cartier,Assess,,2021-06-09,2021-06-18,2,,,0.25,52.1722,Account,,,,,,,,,
A00911,North,Ling,Deliver,,2021-06-09,2021-07-01,1,,,0.25,41.7123,Account,,,,,,,,,
A00912,North,Burton,Repair,,2021-06-10,2021-06-12,1,,,1.0,1800.24,C.O.D.,,,,,,,,,
A00913,Central,Khan,Assess,,2021-06-10,2021-06-21,1,,,0.5,144.0,C.O.D.,,,,,,,,,
A00914,West,Khan,Assess,Yes,2021-06-10,2021-06-21,1,,,0.5,39.9539,Account,,,,,,,,,
A00915,North,Ling,Replace,,2021-06-10,2021-06-26,2,,,0.5,180.0,Account,,,,,,,,,
A00916,South,Khan,Assess,,2021-06-10,2021-06-23,1,,,0.25,150.3616,C.O.D.,,,,,,,,,
A00917,South,Lopez,Deliver,Yes,2021-06-10,2021-07-09,1,Yes,Yes,0.25,110.11,Warranty,,,,,,,,,
A00918,North,Ling,Deliver,,2021-06-10,2021-07-15,1,,,0.25,120.0,Account,,,,,,,,,
A00919,North,Ling,Replace,,2021-06-10,2021-07-12,2,,,0.5,272.4969,Account,,,,,,,,,
A00920,West,Khan,Assess,,2021-06-10,2021-07-14,1,,,0.25,34.5,P.O.,,,,,,,,,
A00921,Central,Khan,Repair,,2021-06-10,2021-07-15,2,,,3.0,44.064,C.O.D.,,,,,,,,,
A00922,Northwest,Cartier,Repair,,2021-06-10,,2,,,,67.8436,P.O.,,,,,,,,,
A00923,Central,Khan,Assess,,2021-06-10,,2,,,,165.8691,C.O.D.,,,,,,,,,
A00924,East,Ling,Replace,,2021-06-10,,2,,,,42.66,Credit,,,,,,,,,
A00925,Southeast,Burton,Replace,,2021-06-10,,1,,,,101.9011,Account,,,,,,,,,
A00926,Southwest,Burton,Repair,,2021-06-10,,2,,,,222.5367,C.O.D.,,,,,,,,,
A00927,Southeast,Burton,Replace,,2021-06-11,2021-07-16,1,Yes,Yes,0.5,344.7694,Warranty,,,,,,,,,
A00928,North,Ling,Deliver,,2021-06-12,2021-06-29,1,,,0.25,22.0,Account,,,,,,,,,
A00929,Central,Cartier,Replace,,2021-06-14,2021-06-23,1,,,0.5,120.0,Account,,,,,,,,,
A00930,Central,Khan,Replace,Yes,2021-06-14,2021-06-24,1,Yes,Yes,0.5,204.284,Warranty,,,,,,,,,
A00931,West,Burton,Replace,,2021-06-14,2021-07-07,2,,Yes,5.0,2048.5612,C.O.D.,,,,,,,,,
A00932,Southeast,Khan,Deliver,,2021-06-14,2021-07-22,1,,,0.25,8.5496,C.O.D.,,,,,,,,,
A00933,Central,Cartier,Assess,,2021-06-14,2021-07-22,1,,,0.5,120.5409,C.O.D.,,,,,,,,,
A00934,Northwest,Cartier,Replace,,2021-06-14,,2,,,,52.3501,P.O.,,,,,,,,,
A00935,Central,Khan,Install,,2021-06-14,,2,,,,406.7068,C.O.D.,,,,,,,,,
A00936,South,Lopez,Deliver,,2021-06-15,2021-07-09,1,,,0.25,70.5334,Account,,,,,,,,,
A00937,Northeast,Ling,Assess,,2021-06-15,2021-07-12,2,,,0.25,14.4,Account,,,,,,,,,
A00938,Southeast,Burton,Assess,,2021-06-15,2021-07-14,1,,,0.25,144.0,P.O.,,,,,,,,,
A00939,North,Ling,Assess,,2021-06-15,2021-07-19,1,,,0.5,5.4,C.O.D.,,,,,,,,,
A00940,West,Lopez,Assess,,2021-06-16,2021-06-24,1,,,0.25,23.1465,P.O.,,,,,,,,,
A00941,Central,Khan,Replace,,2021-06-16,2021-06-24,1,,Yes,0.5,25.0718,C.O.D.,,,,,,,,,
A00942,Southeast,Burton,Assess,,2021-06-16,2021-07-15,1,,,0.5,175.2177,C.O.D.,,,,,,,,,
A00943,Northwest,Khan,Repair,,2021-06-16,2021-07-21,2,,,3.5,23.0,Account,,,,,,,,,
A00944,West,Khan,Assess,,2021-06-16,,2,,,,30.0,C.O.D.,,,,,,,,,
A00945,Central,Cartier,Deliver,,2021-06-16,,1,,,,161.0842,Account,,,,,,,,,
A00946,Central,Khan,Deliver,,2021-06-16,,1,,,,59.8074,C.O.D.,,,,,,,,,
A00947,West,Khan,Assess,,2021-06-16,,1,,,,19.197,C.O.D.,,,,,,,,,
A00948,North,Ling,Deliver,Yes,2021-06-16,,1,,,,50.79,Account,,,,,,,,,
A00949,North,Ling,Assess,,2021-06-17,2021-06-30,2,,,1.25,122.8076,C.O.D.,,,,,,,,,
A00950,West,Cartier,Assess,,2021-06-17,2021-07-06,1,,,0.25,54.8215,Account,,,,,,,,,
A00951,Central,Cartier,Replace,,2021-06-17,2021-07-22,2,,,2.5,86.4234,C.O.D.,,,,,,,,,
A00952,Northeast,Ling,Assess,,2021-06-17,,2,,,,100.6038,C.O.D.,,,,,,,,,
A00953,North,Ling,Deliver,,2021-06-17,,1,,,,17.17,Account,,,,,,,,,
A00954,West,Burton,Assess,,2021-06-17,,1,,,,10.3075,P.O.,,,,,,,,,
A00955,North,Ling,Assess,,2021-06-17,,2,,,,18.63,Account,,,,,,,,,
A00956,North,Ling,Assess,,2021-06-17,,2,,,,32.0,Account,,,,,,,,,
A00957,North,Ling,Deliver,,2021-06-17,,1,,,,14.13,P.O.,,,,,,,,,
A00958,North,Ling,Repair,,2021-06-17,,1,,,,322.0,Account,,,,,,,,,
A00959,Northeast,Ling,Assess,,2021-06-17,,2,,,,50.6033,C.O.D.,,,,,,,,,
A00960,Southwest,Burton,Assess,,2021-06-18,2021-07-12,2,,,2.0,134.5006,C.O.D.,,,,,,,,,
A00961,Southeast,Cartier,Replace,,2021-06-19,2021-07-03,1,,,0.5,78.3333,C.O.D.,,,,,,,,,
A00962,Northwest,Khan,Install,,2021-06-21,2021-06-30,1,,,1.5,202.8,Account,,,,,,,,,
A00963,Central,Burton,Replace,,2021-06-21,2021-07-09,1,,,0.5,67.9034,C.O.D.,,,,,,,,,
A00964,Northeast,Ling,Assess,,2021-06-21,2021-07-12,2,,,1.0,144.0,C.O.D.,,,,,,,,,
A00965,South,Burton,Deliver,,2021-06-21,2021-07-13,2,,,0.25,178.3618,Account,,,,,,,,,
A00966,East,Ling,Deliver,,2021-06-21,2021-07-14,1,,,0.25,7.314,P.O.,,,,,,,,,
A00967,East,Ling,Assess,,2021-06-21,,2,,,,120.0,Account,,,,,,,,,
A00968,Northwest,Cartier,Assess,,2021-06-21,,1,,,,193.8409,C.O.D.,,,,,,,,,
A00969,Northwest,Cartier,Assess,,2021-06-21,,1,,,,901.5,P.O.,,,,,,,,,
A00970,Central,Cartier,Deliver,,2021-06-21,,1,,,,64.3421,Account,,,,,,,,,
A00971,Central,Cartier,Deliver,,2021-06-21,,1,,,,64.3421,Account,,,,,,,,,
A00972,Central,Burton,Assess,,2021-06-21,,2,,,,282.0,C.O.D.,,,,,,,,,
A00973,West,Khan,Deliver,,2021-06-22,2021-07-16,1,,,0.25,21.33,Account,,,,,,,,,
A00974,North,Ling,Assess,,2021-06-22,2021-07-19,2,,,0.25,55.89,Account,,,,,,,,,
A00975,Northwest,Khan,Replace,,2021-06-22,2021-07-21,2,,,0.5,227.13,Account,,,,,,,,,
A00976,Northwest,Cartier,Replace,,2021-06-22,,2,Yes,Yes,,593.4447,Warranty,,,,,,,,,
A00977,Central,Burton,Replace,,2021-06-22,,1,,,,65.4969,Account,,,,,,,,,
A00978,East,Ling,Replace,,2021-06-22,,2,,,,1137.74,Account,,,,,,,,,
A00979,Central,Cartier,Repair,,2021-06-22,,1,,,,272.9996,C.O.D.,,,,,,,,,
A00980,South,Lopez,Deliver,,2021-06-23,2021-06-25,1,,,0.25,270.4456,Account,,,,,,,,,
A00981,Central,Khan,Assess,,2021-06-23,2021-07-03,1,,,1.0,180.0,P.O.,,,,,,,,,
A00982,South,Lopez,Repair,,2021-06-23,2021-07-13,1,,,1.0,188.9469,Account,,,,,,,,,
A00983,Northeast,Ling,Deliver,,2021-06-23,2021-07-21,1,,,0.25,37.5821,Account,,,,,,,,,
A00984,Northwest,Cartier,Replace,,2021-06-23,2021-07-19,1,,,0.5,20.0,Account,,,,,,,,,
A00985,South,Burton,Deliver,,2021-06-23,2021-07-19,1,,,0.25,78.279,C.O.D.,,,,,,,,,
A00986,South,Ling,Deliver,,2021-06-23,2021-07-22,1,,,0.25,37.2935,Account,,,,,,,,,
A00987,North,Ling,Deliver,Yes,2021-06-23,,1,,,,48.5862,C.O.D.,,,,,,,,,
A00988,Central,Burton,Assess,,2021-06-23,,2,,,,164.4,C.O.D.,,,,,,,,,
A00989,North,Ling,Deliver,,2021-06-24,2021-07-15,2,,,0.25,268.0558,Account,,,,,,,,,
A00990,West,Khan,Deliver,,2021-06-24,2021-07-23,1,,,0.25,19.197,P.O.,,,,,,,,,
A00991,North,Ling,Assess,,2021-06-24,2021-07-19,2,,,0.25,21.33,Account,,,,,,,,,
A00992,North,Burton,Replace,,2021-06-24,,1,,,,7.5,C.O.D.,,,,,,,,,
A00993,North,Ling,Deliver,,2021-06-24,,1,,,,115.1866,Account,,,,,,,,,
A00994,North,Ling,Deliver,,2021-06-24,,1,,,,120.0,Account,,,,,,,,,
A00995,East,Ling,Deliver,,2021-06-24,,1,,,,21.0,Account,,,,,,,,,
A00996,East,Ling,Assess,,2021-06-24,,1,,,,58.89,C.O.D.,,,,,,,,,
A00997,Central,Burton,Deliver,,2021-06-24,,1,,,,32.6706,C.O.D.,,,,,,,,,
A00998,Southeast,Burton,Repair,,2021-06-24,,2,,,,205.2813,C.O.D.,,,,,,,,,
A00999,Central,Khan,Replace,,2021-06-24,,2,,,,223.6477,Account,,,,,,,,,
A01000,Northwest,Khan,Repair,,2021-06-25,2021-07-16,1,,,6.25,20.0,C.O.D.,,,,,,,,,
A01001,Northwest,Khan,Repair,,2021-06-25,,1,,,,415.2845,P.O.,,,,,,,,,
A01002,Southeast,Khan,Assess,,2021-06-26,2021-07-24,2,,,0.25,237.208,C.O.D.,,,,,,,,,
A01003,North,Ling,Replace,,2021-06-28,2021-07-19,2,,,2.5,106.65,Account,,,,,,,,,
A01004,Central,Cartier,Replace,Yes,2021-06-28,,2,,,,60.0,C.O.D.,,,,,,,,,
A01005,North,Ling,Deliver,,2021-06-29,2021-07-09,1,,,0.25,20.07,Account,,,,,,,,,
A01006,South,Burton,Replace,,2021-06-29,2021-07-15,2,,,0.5,215.9909,Account,,,,,,,,,
A01007,West,Khan,Deliver,,2021-06-29,2021-07-14,1,,,0.25,18.0,C.O.D.,,,,,,,,,
A01008,North,Ling,Deliver,,2021-06-29,,1,,,,43.0118,C.O.D.,,,,,,,,,
A01009,North,Ling,Assess,,2021-06-29,,1,,,,58.5,Account,,,,,,,,,
A01010,Southeast,Khan,Replace,,2021-06-29,,1,,,,146.7174,C.O.D.,,,,,,,,,
A01011,Central,Cartier,Install,,2021-06-29,,1,,,,60.0,Account,,,,,,,,,
A01012,Southeast,Burton,Assess,,2021-06-29,,2,,,,180.0,C.O.D.,,,,,,,,,
A01013,East,Ling,Install,,2021-06-29,,2,,,,165.0,Account,,,,,,,,,
A01014,South,Burton,Install,,2021-06-30,2021-07-12,2,,,1.0,183.5419,Account,,,,,,,,,
A01015,South,Burton,Repair,,2021-06-30,2021-07-13,2,,,1.75,333.9035,Account,,,,,,,,,
A01016,Northwest,Khan,Assess,Yes,2021-06-30,2021-07-21,2,,,0.5,23.899,Account,,,,,,,,,
A01017,Northwest,Khan,Assess,Yes,2021-06-30,2021-07-21,2,,,0.5,38.4969,Account,,,,,,,,,
A01018,Central,Khan,Replace,,2021-06-30,,2,,,,103.1811,C.O.D.,,,,,,,,,
A01019,Northwest,Khan,Assess,,2021-06-30,,1,,,,68.4969,Account,,,,,,,,,
A01020,Southeast,Burton,Repair,,2021-06-30,,2,,,,309.6439,C.O.D.,,,,,,,,,
A01021,Northeast,Ling,Install,,2021-06-30,,2,,,,625.5,Account,,,,,,,,,
A01022,North,Ling,Repair,,2021-06-30,,2,,,,687.9243,C.O.D.,,,,,,,,,
A01023,West,Khan,Assess,,2021-06-30,,1,,,,110.6918,P.O.,,,,,,,,,
A01024,Southwest,Burton,Assess,,2021-06-30,,2,,,,151.8099,C.O.D.,,,,,,,,,
A01025,North,Ling,Assess,,2021-07-01,,2,,,,120.0,Account,,,,,,,,,
A01026,West,Khan,Deliver,,2021-07-02,,1,,,,74.7804,Account,,,,,,,,,
A01027,Central,Cartier,Install,,2021-07-02,,2,,,,445.1606,C.O.D.,,,,,,,,,
A01028,Central,Khan,Assess,,2021-07-05,2021-07-20,2,,,0.5,85.32,Account,,,,,,,,,
A01029,West,Khan,Assess,,2021-07-05,,2,,,,180.33,Account,,,,,,,,,
A01030,East,Ling,Replace,,2021-07-05,,2,,,,21.33,Account,,,,,,,,,
A01031,Northwest,Lopez,Install,,2021-07-05,,2,,,,1630.1239,C.O.D.,,,,,,,,,
A01032,South,Burton,Deliver,,2021-07-06,2021-07-13,1,,,0.25,122.3613,Account,,,,,,,,,
A01033,Northwest,Cartier,Assess,,2021-07-06,2021-07-22,1,,,0.5,120.0,Account,,,,,,,,,
A01034,North,Ling,Assess,,2021-07-06,,1,,,,48.7938,Account,,,,,,,,,
A01035,North,Ling,Replace,,2021-07-06,,2,,,,94.6304,C.O.D.,,,,,,,,,
A01036,Southeast,Cartier,Replace,,2021-07-06,,1,,,,142.3811,C.O.D.,,,,,,,,,
A01037,North,Ling,Replace,,2021-07-06,,2,,,,37.2935,C.O.D.,,,,,,,,,
A01038,Southeast,Burton,Repair,,2021-07-07,2021-07-21,2,,,1.0,46.8649,P.O.,,,,,,,,,
A01039,Northwest,Khan,Assess,Yes,2021-07-07,2021-07-21,2,,,0.5,74.5324,Account,,,,,,,,,
A01040,North,Ling,Deliver,,2021-07-07,,1,,,,140.13,Account,,,,,,,,,
A01041,East,Ling,Replace,,2021-07-07,,2,,,,191.69,Account,,,,,,,,,
A01042,Central,Burton,Deliver,,2021-07-07,,1,,,,64.3421,C.O.D.,,,,,,,,,
A01043,South,Burton,Replace,,2021-07-07,,2,,,,335.6165,P.O.,,,,,,,,,
A01044,Southwest,Burton,Replace,,2021-07-07,,2,,,,414.8626,C.O.D.,,,,,,,,,
A01045,Central,Khan,Repair,,2021-07-08,2021-07-19,2,,,1.0,312.19,C.O.D.,,,,,,,,,
A01046,Central,Cartier,Install,Yes,2021-07-08,,2,,,,116.1046,C.O.D.,,,,,,,,,
A01047,East,Ling,Repair,,2021-07-08,,2,,,,187.5528,C.O.D.,,,,,,,,,
A01048,Central,Burton,Install,,2021-07-08,,2,Yes,Yes,,3060.3403,Warranty,,,,,,,,,
A01049,Central,Burton,Assess,,2021-07-09,,2,,,,250.832,C.O.D.,,,,,,,,,
A01050,South,Burton,Assess,,2021-07-10,,1,,,,320.7079,C.O.D.,,,,,,,,,
A01051,Central,Burton,Assess,Yes,2021-07-12,2021-07-21,1,,,0.75,74.947,C.O.D.,,,,,,,,,
A01052,Southeast,Burton,Replace,Yes,2021-07-12,2021-07-22,2,,,1.75,120.0,P.O.,,,,,,,,,
A01053,North,Ling,Assess,,2021-07-12,,2,,,,169.02,Account,,,,,,,,,
A01054,East,Ling,Deliver,,2021-07-12,,2,,,,145.0,C.O.D.,,,,,,,,,
A01055,Central,Cartier,Install,,2021-07-12,,1,,,,399.8401,Account,,,,,,,,,
A01056,Northeast,Burton,Repair,,2021-07-12,,1,,,,464.2111,C.O.D.,,,,,,,,,
A01057,Southeast,Khan,Assess,Yes,2021-07-13,2021-07-20,1,,,0.5,83.4629,C.O.D.,,,,,,,,,
A01058,North,Ling,Assess,,2021-07-13,,2,,,,58.5,Account,,,,,,,,,
A01059,South,Burton,Assess,,2021-07-13,,1,,,,61.1806,Account,,,,,,,,,
A01060,South,Burton,Assess,,2021-07-13,,1,,,,220.7279,C.O.D.,,,,,,,,,
A01061,Northeast,Ling,Replace,Yes,2021-07-13,,2,,,,66.8649,C.O.D.,,,,,,,,,
A01062,Northwest,Cartier,Replace,,2021-07-14,,1,,,,120.0,P.O.,,,,,,,,,
A01063,Northwest,Cartier,Replace,,2021-07-14,,1,,,,120.0,P.O.,,,,,,,,,
A01064,Northwest,Cartier,Replace,,2021-07-14,,1,,,,120.0,P.O.,,,,,,,,,
A01065,Southwest,Burton,Assess,,2021-07-14,,1,,,,166.6248,C.O.D.,,,,,,,,,
A01066,Northeast,Ling,Replace,,2021-07-14,,2,,,,336.2636,Account,,,,,,,,,
A01067,Northwest,Khan,Repair,,2021-07-14,,2,,,,1000.454,Account,,,,,,,,,
A01068,Central,Burton,Install,Yes,2021-07-15,2021-07-15,1,,,1.0,310.9344,C.O.D.,,,,,,,,,
A01069,Northeast,Ling,Replace,,2021-07-15,,2,,,,450.2,Account,,,,,,,,,
A01070,North,Ling,Replace,,2021-07-15,,2,,,,186.0,Account,,,,,,,,,
A01071,Central,Khan,Replace,,2021-07-16,2021-07-29,1,,,1.5,1111.5,P.O.,,,,,,,,,
A01072,East,Ling,Repair,,2021-07-16,,2,,,,170.0,Account,,,,,,,,,
A01073,North,Ling,Replace,,2021-07-16,,2,,,,180.0,Account,,,,,,,,,
A01074,Northwest,Cartier,Assess,,2021-07-17,2021-07-26,1,,,0.75,48.0,C.O.D.,,,,,,,,,
